feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,target
1.915707546219908,0.11985538194029788,1.7739536664590427,-1.9930251870719524,-0.17667509270824255,0.2748234423073027,1.8313195203800987,4.785937974713505,1.619273694733453,0.4673519738734164,5.430371683343173,-0.8020414173715489,-2.9278942221013846,0.019259309031212417,-1.824110143590234,0.6297652060445138,3.3289283415324507,0.33308302457537664,5.2189791274958965,0.7969359256585957,0
0.15634077017580705,0.5691234302342763,-1.0698276522950088,-0.7220276534568111,-0.3310521687503577,1.0168911584590077,2.767683615858361,-6.145867200752854,3.676411352944183,0.3659215828283231,2.219602299174573,-0.8499282635424779,0.8130636415975308,1.7553110706333046,-1.4297163232441652,-1.8063870782664062,-4.646532362371165,1.375065947446906,2.104325021130043,1.390725929141431,1
2.288956378202065,1.2799244937329917,0.8183266008989988,0.5712985902116847,0.6538645046423779,-0.17688139394303615,0.19272005528429892,-3.3300504870865537,-2.9589146926972134,-1.0023501371674866,-1.2896647523253466,-2.029964851948426,2.6630295650720672,0.31549680832349175,0.533516964632067,-0.0499986285324302,-0.33777893539806425,0.7406859510200632,2.1073772928056216,-1.3507974226106847,0
-1.3898699514021193,-3.545474417195752,-1.3632114627827847,1.2731105271524767,0.06593110857890049,2.625969803676271,-2.9147468762110433,8.191563715636015,2.8798189061757693,-1.7699362081676053,-0.9260610966190317,5.760730254674253,-2.978454524221209,0.3132382490007116,2.572948802629816,-1.724244561031968,1.5455380264966765,0.8414873756716714,-2.044522496339047,-2.65508201787949,0
-0.9911150815663159,-1.2907279841244108,2.892087480251729,-0.09164459138281655,0.18867044750999853,-1.6961395099499308,0.07623570302429572,-8.853920587821456,2.5110255817800766,0.9468593432009558,-3.6094788633835106,-2.4513539096915657,3.272639831691237,-0.8170954586402323,0.2995087643088421,-2.3494916867396016,3.382171023312068,0.037411756451533384,-8.500754848612923,0.9390291574991455,0
-1.1829951455744427,0.9732816964265131,1.5450446874524584,1.9263291032609016,-0.40505095294555277,-0.6151710412494351,-2.705696112351341,-5.101432042904146,3.7894958481025416,-2.9322439219245426,-1.5661980595155036,-2.595145582637282,-0.9176615010074668,1.2175480219507155,0.558466969554555,-2.308527451837574,4.602272273052183,0.9906348821450635,0.9234536268865302,-0.7984727967996325,1
0.9130239637834373,-2.792415617444673,2.5747183298030416,-0.9509152679490541,-1.1937118542442775,0.7826236959878379,0.5272500191718241,-2.251661419059243,4.195301743170203,-3.907140191605817,0.1702688503329246,3.2104434016722614,3.464764156453342,0.2578616172949595,-1.9715638828934137,-0.1938771019933746,1.3798584681257395,2.0644133329060828,-5.15334235822123,0.9957835101574903,0
4.079644513803619,-4.06649300306225,0.3693927930923736,0.04891260194292668,-0.3854009764969582,-1.8125447038567577,-0.46855822987705786,1.516945039952246,-0.7911236054529381,-1.5753064736764921,-0.9462903343730671,-2.1042633155756865,-0.4902089098491169,1.138698946694648,-4.0829308949456165,-5.762743441076521,2.867908161908286,4.159636070750891,11.546217059136438,0.16704310416914414,0
2.1369918960757177,-1.3642035041714002,1.5296922466895906,-1.3766316923612105,-0.10858416178038999,3.6385070702461544,2.083517046281949,-3.7544925049184847,0.9697854702938746,-2.1675124437296507,1.8104556188442675,-0.5412632097138608,0.842187540564046,-1.0532063960426628,-0.9375339057181077,-2.892263564896888,-0.34583309825318986,3.6381784869234153,5.958154938511457,0.5980922727774546,1
-0.8782430674140489,-0.7139178323056734,0.8326659877303888,-0.24715181211593962,-0.14981071874579097,-0.6802855979230262,4.108719679493577,3.4210785039405613,-0.017714473923433838,1.1198189038766602,4.2122879284649155,-0.7283148630806229,-2.355423586049012,0.3995468410157058,0.9958622623697102,1.294108631232912,1.1649873568918743,-0.3369663021166437,-0.528427034480994,-0.9496002440650042,0
-3.366021646950064,4.690369941343889,-0.2936564449672219,-0.6255050278119497,1.9373842411793845,0.5308943792699734,-7.841906754753861,-9.621485552891434,1.5070822209584405,-3.507044636017345,0.6573685286924215,-1.982057048902408,3.578103008415602,-0.08194248239183136,-2.293262982533899,0.07367013268209166,-5.723407686784012,-0.6293382754415053,5.5940593028095895,0.7310375253855356,1
-0.817783548282673,2.646128078125133,3.6018449282807534,1.2989970659281496,0.46326956914752015,-1.0932400528736959,-1.7745366599689036,-4.362031330267432,3.0791704702327736,-3.097652520724555,-0.9485357810926587,-0.31861290921428354,-0.46102555820610724,0.8855273723059548,-2.3517459026669183,-1.997075713823277,1.4363638910909544,-2.929263533161846,0.9058730734023496,0.2836784496988527,1
-0.04424248677755982,-0.02658812889070794,-0.5982167618391347,1.7880282850371252,1.2552262466345816,-0.32871052931201383,0.30014036681726997,4.781113310974067,-0.42776022741217745,-8.445725694927887,-1.7901966512540994,2.0453854072463837,3.3882876685178287,-0.048495861548826256,1.344745653094893,-0.7517253137825912,5.68604796286996,-1.4486350506096008,-4.8746313000461665,1.9686541003845839,1
-0.3091651861062199,-0.41659313263153297,0.7958831619769161,-4.134789674465287,1.607404549823429,-0.5159204755057369,4.914611859488172,0.968086171449522,-0.16716672577465774,0.932368163303342,-0.024405014355143306,-1.535670136890957,-1.2874287111599854,-1.1258708271451243,1.8902138014478842,-0.332987618599047,1.415872102741597,-0.804402251957733,-5.759623545700469,-0.8791360931076848,0
3.7388888518912156,-5.362981352895447,-3.430627268941482,-3.6628782589262587,0.018796191985491827,1.9444952676059595,-1.5580430675462602,14.299616769548646,2.055233872810605,-2.585867803443347,0.621699656294457,3.45878096486783,-0.9447462781530616,0.2594788230864766,1.2595697692750472,-2.72981666402286,-1.2982618251566154,-0.20259876306122393,0.40393238413333715,-0.8555326699056159,0
-2.780475055467788,-1.038206919633791,0.46196476569971445,-1.7218929627451716,0.38827425492643364,1.7448432003678318,-0.2615365379046872,-1.9985951258326138,1.0868890814335865,6.931617030089802,1.6300848488695523,4.372935414170673,-0.6025063850986645,0.09473847583290661,-2.3345849847791698,1.6921237936425806,0.6710599902934432,2.672393728864735,-2.7278606221020008,2.979854516737147,1
1.4643718068350502,-5.379542907991894,1.1317225684147525,-0.8224926906951171,1.312549194340226,-1.4428756398060154,2.010944321644719,2.594725246522897,1.7763720149411908,1.3916569370338974,-2.216989321717851,2.5805280678916307,2.9453840026045666,0.19627233844086328,-1.4539087752546265,-0.4117331658112918,4.21020531190895,0.0787311005320025,-10.513273941536946,0.34413370482806543,0
3.03510645727018,-0.42278193950453147,-1.1695669070868573,-4.776375669467862,-0.9123255140663579,-0.7058222736671576,1.6269821497103512,2.148763104570236,2.4403824752776178,0.9609653026732579,1.5488611445210108,-1.7121193190390316,-2.4073521913652405,0.039309198743465314,1.435584142399522,-2.956889282573268,-3.1347438050840606,2.1208426461942107,3.902126167007074,-0.4624991531999693,0
-2.9249974692096568,1.6083727390199658,-1.2513524185039475,-2.960753868568348,-2.2832804575272303,-0.31210578005093637,3.0060774792561236,1.606725664868935,-1.6317872707666674,-0.7893402606350131,1.3966103854378438,-0.47307668816437687,-2.439042689484005,0.011208153195899085,4.565919442943436,0.7924581690476584,-4.22374676363253,-0.1327940507973251,-1.9908620066575473,0.24728999957425232,0
-2.0457539530814577,-2.5264552156089137,-1.110186761332896,0.23618060447206912,-1.0011375578851496,1.0636570002140158,1.900225091069309,-0.0819234026786081,5.256161070763815,1.0344453049317122,4.247148206134144,0.4008855579657351,-0.09413827232231542,0.07468163945423903,2.938305439104199,3.0271292489766717,-2.3544671371785046,0.9734611688119413,-7.490112425434258,1.6003972988892943,1
4.023999578432846,-0.9266586209938596,-1.5065208879919436,-5.791644044873383,-0.2434810696329004,-2.4582296659736023,-1.722255570416582,12.410650016091733,1.74809545944208,-2.946316731373469,0.9979737516560183,1.622943776457558,-3.362628614575188,0.8241523634556386,-0.30682093212994554,1.790633395590778,3.3303247526495108,2.6743736125979702,2.360707277704547,-0.8157060480993442,0
-0.42439088890644494,3.021406683408663,1.5866328759706156,-1.0855228636301992,0.7071061601065628,-0.7739694761069167,1.2189593851569187,-4.690817711452858,-4.677944944368576,0.9205184393386983,-0.982388216453546,-4.944284526919981,-0.5505765592658429,-0.619871070624552,2.576708235063158,-2.331681891197449,-0.17413146162157767,-0.2923306619235233,4.238462312660659,-0.7174986020844216,0
-3.934477784894019,-0.5735732996483374,3.356714683156842,-0.20906807740399613,1.184984447600316,1.6955880939369088,-2.7673413009882952,-6.0041952911938115,2.3922661582547393,1.9303152801505112,-0.09924418221473341,2.469407718081763,1.0010589213472119,-0.09779499708420289,-2.2002935037435645,4.2822373498360005,-3.2815297176049647,-2.078912230985718,-7.535321659923484,1.817310819725607,1
-0.9698503075183463,-1.1040991022068174,3.1185993168107258,-0.5963052052800548,-0.7161945136133265,2.2675655948447178,2.92923607753759,-2.095929814023587,0.8030774719669156,-0.5874245138666552,-2.0473659645431335,-0.3516577270110266,-4.34221598713987,0.04450208231923648,-0.7203894469809501,-0.788473995886559,0.8250222508317708,-1.166339500763642,-0.8269695509437033,0.19136225411161115,1
-1.6978682452153682,-4.027895678060249,-0.49881284070376775,1.3288845064002102,-0.9547098336929226,1.3902284802742522,3.841004430751516,4.006889029184654,0.8681167755401389,-4.276062937331144,0.20858009583927706,-0.6594286894402077,-3.1175858841519326,-0.8561008274372305,-2.923973594177508,2.068646408450595,1.6253936107824472,-1.9559494265949904,-1.5113440616188785,-0.2665722849289853,1
2.163502980846478,-2.5255899822116024,0.9173023039214132,-4.056234859560355,0.25014771603535624,1.9994574657751922,0.6551464498758758,7.3140138809063275,2.392547420149604,0.6852619091018848,4.9560641182959975,0.04284391559513556,-0.6803719440133574,1.091027909191477,-1.7789016647695908,2.1020892214511617,1.8182055258261025,-1.618494465355876,-1.0242645818395524,0.9239826791201501,0
0.8613884170749363,0.8305757558961555,-0.7557343784402213,3.337856910770026,0.11352149647794171,2.1564784825389145,-1.0329720482164109,5.682917917235113,1.7475473829976167,-6.807069951592016,-0.5737960214418074,2.921484221403162,-2.4062451945193017,1.2812696454013426,3.4732545839872575,2.1898864789493917,2.0994262255208085,0.505832231280914,-0.07078421804733104,0.24107897640581327,0
0.7571387439491453,2.070919936442538,-0.36996280808420434,1.865723878140378,1.1644758470500058,0.5820364768676468,-2.0927158782806257,0.08034658587293268,3.2729199488303578,-1.9103453458121322,0.5768190471490946,-3.217177542630708,-0.6837657953168332,0.6252284708731023,1.524195842166801,-1.1750358764867888,5.484297045570556,-1.502603683123758,0.9935915824709751,-0.9646575888950566,1
2.103975656919581,-1.22621028282468,2.1102971793450953,0.07020329362436684,-1.5396256942059605,1.2938866036177044,-1.7731774608112874,0.3738699586548743,-3.116944328838466,-1.944198812930436,0.9439105722824261,-0.25316291503386223,1.3299528094468431,-0.0846708974996642,-0.636045066657201,-0.27293178084515324,1.0769413405100767,2.9336202847337733,6.819076771739855,-1.194683468016552,0
-4.665410505165299,2.04308157433078,1.9750175470686702,-0.8761455657914454,-0.5648714942069116,1.9315165910739611,-1.9549508576938233,-1.1920352695457475,-0.6741809567850767,-0.45470670251263967,-0.4389792499373999,4.104530137747484,0.9385669465728874,-1.0308251267194486,-0.960162492874234,0.5815728170609993,0.8941761953407513,-2.9236223416000446,-4.6470699075025115,-0.6180320739060579,1
3.677141211267779,-3.345883531345158,4.928993026198571,-2.646834088621784,0.7814289194655282,-2.414417923014634,2.431040799367488,2.521668933847173,-2.4857080033708683,0.11010036669721535,2.436608188546951,-1.964538635691242,2.3440762305293905,0.37706090962839983,-0.5013560090169181,-5.3877632598986605,4.880947266045579,1.5863472612127363,3.68869203380371,-0.4251929532728843,0
1.326085926529858,-4.243761685998502,0.11216212613705712,0.31628278526188414,-1.0237344452778183,2.5952622925226168,7.096709175923977,0.521512927158123,-3.1174661717825938,2.6196090516387605,5.682587803901463,-0.20263606872434403,1.3279411304367077,-0.7596517608333779,-3.5071607745677156,-5.129401679488154,-5.675435306484402,-0.00898818154723835,9.083835038306097,1.0171742141701563,0
1.2991500015366377,-1.8968197791110566,4.036491627485425,1.7465819734272476,-0.5472184402659728,0.38055799874132457,0.2270456509754073,-10.15878159828827,2.3534825383716194,2.2305400305771896,-2.7555051402807478,-2.6396607157719387,1.740849258879337,0.5325964876140653,1.177575845810988,-3.467358480399259,-3.077856364659042,-0.3208733892657838,-2.8813123630123583,1.7897907703084006,0
0.5321469172315565,-1.1842614431192877,1.7648063232443305,1.9800128720465429,0.029174426768095948,3.3046753351196316,1.6644335716908851,-3.749551842054603,1.810608536701638,7.356414105403719,2.221221924433065,2.444410095612369,-0.971884156424192,0.7954327068074329,-0.9718721940595022,0.40955504599259174,1.3149830484322709,2.4822650772903465,0.18752971273945365,0.26978392939993606,1
1.166572566290879,4.773598873228818,4.310456448943812,5.018992354684146,1.0859184115067195,2.079030707962982,1.9946902410362415,-3.138641633041952,1.6471875362106263,-0.3083616712670829,2.8668128043632572,-0.17664086694727188,-4.4786001464949035,0.8810133471652023,1.0885641881165453,-4.56763165214925,2.5557801850729986,-1.1528130736334716,10.250255996852745,0.2828281601187029,1
-0.20615873757625192,0.4199216450886907,-1.8005807929579691,-0.023271585558584995,0.40741803465197535,2.0242521616114395,1.9696992963915565,-5.368416284446647,1.4244787509764887,-1.6141280193540661,2.4051684619697853,-3.1482025552183197,0.6244001837059128,-0.17059266479006882,-0.5566348691496783,-0.005025095634132781,-2.5082725296724266,2.373042215221012,4.389948644982548,0.6394280421925499,1
4.595935619117395,1.7564986913224252,1.5736034072501919,-2.329800451238223,0.3929073590143916,2.277551811612676,-1.9999916458388052,2.8806758794086935,-2.5250298104268243,-3.821870339835471,1.3182199680536195,-0.6395703660178511,1.7738690068081677,0.5870424240678338,2.7955395349630203,-1.600964877843168,0.42204104527484343,1.5043042327109144,6.793825511995347,-0.02417142635820863,0
0.09291249352318742,1.039103485167773,-0.05086426365683683,-1.7339195290075016,-0.08318066010440868,1.9413130700459589,-0.22223822420769523,4.158230827420599,-0.147975318748925,-3.7316168039138655,-0.1622819701419551,-0.3796544660399841,-2.12860492941817,-0.35420976166544893,2.5381726434724143,2.9676781782470694,-0.2937732558601761,-1.9295356417778466,-2.090460827475163,0.5661773907701725,0
1.4701951963870568,-0.502457053523502,-1.1303583504499572,1.2857896286383936,-0.8033419752904754,1.2992310726564025,0.6314038977699592,-1.277930679887582,1.9459805050827856,-4.260875258794137,-0.5624873704749627,-0.8316800021038985,-0.9325071091659557,-0.4918794548144672,-2.7639083928244346,0.9891181549657935,0.7082356678670672,1.9049338706474996,4.174706208157058,1.8304684749987743,1
-1.4526239907533744,-7.4285408590878,2.6939705750721687,-4.520945306894025,2.5893897173890488,-1.0185725161511292,-2.9890262904877622,5.27772216646727,-3.5692198418897307,-1.3619056934491458,2.747916690577756,-3.7388776251792653,0.540970761057336,-0.004252096719942134,-0.7165553579035119,-3.059956555511102,0.7919711489838612,1.2585803226593855,4.691894903182935,0.14468613052503645,1
3.6851385334023763,-1.2720715808868481,-5.36706328337188,-3.780796513927634,0.5116050903690205,-0.24146431553261172,-3.6643523106988116,15.558243156826629,0.826996701700597,-0.8779225760892602,-4.0192193855128675,3.1385041423841415,-0.8417531452706181,0.20092570656524597,1.0130846382724854,-1.2192631791836535,-0.40543462041604017,-5.504906394644577,-4.899962816907421,-1.5901913232542981,0
1.8257495626836184,0.17882411014581545,-4.427140965447812,1.4975621770413414,-0.43807864810353686,4.293205358479561,1.217006900058278,1.0852775934167567,2.9289211909353963,-9.212957838727231,2.571049368738422,-1.180402287004696,3.0985101656331206,0.9287675350757748,-3.698206284996222,6.6711106194678855,0.843246492357353,0.21712264773938417,0.5097929254775424,0.7206105486789331,1
4.905112177371112,-1.2273614634545884,-0.2238685353660852,-3.2345413430926677,3.0966955137720533,-2.4517224357845717,0.5002459876293501,4.129902802971718,1.2657984399819338,-3.1710435343698076,0.5782092764148339,-2.217683167495222,-0.5365664619563917,-0.2702923176244952,-3.4919296665430086,0.13869479791058126,-0.17647905993337076,0.7709348171976429,4.9198058068964166,-1.5693563427251942,0
-0.9742188985046163,-0.20869880558423537,0.2062822987308659,1.745161722343115,-0.0790650194873722,0.47764467318858195,-2.6505144752561005,0.955422567785139,1.1458597039335412,2.5347147358691533,1.9147589029165415,0.4221375138160146,-1.3362773058596296,1.1230803993406389,-1.1035862219120243,1.4302566415737612,0.6797774259210715,-0.5096561146925545,1.7834700091535085,-0.45731290655670426,1
0.11263651320637014,-0.08464695649838971,0.3059110824466297,-2.945088972717129,0.13035720265710996,-0.02815758060402318,0.3525353845633553,1.575987976410992,-0.8780792062773353,-2.6247153877917855,1.1996648856635312,-3.7941428670642154,-1.3953935677806482,-0.9820924068002156,0.7888512042928177,0.6937307067153577,1.757985895282232,0.5449304594672175,2.296545055766688,0.08488824152666716,0
1.4123279519884453,-0.5335552529534453,2.295072362276772,1.5293309771513965,0.4629127794931132,-1.9109497846444874,1.4216300554053531,-8.293782534381975,-1.1097023550533374,0.8809981294273377,-1.7245862427698981,-2.712667585497959,2.9335222622508796,0.6518415719803556,-2.4066978415444638,-1.5294285734148136,1.6439300946032709,2.4577566060195677,1.6097812489421055,-0.675039011419468,0
1.3063350543683847,-1.036873247264774,-4.042069932612135,-2.171003887195897,0.08202992938811553,-2.770004243901364,-0.5881810429231991,11.313897898767198,2.128364539322386,-0.36106450726822015,-1.4424520247268795,2.687544923115049,-2.7006452966525702,-0.9624988349193223,2.44035639533851,-0.140584420685675,-0.4563125489887787,-1.408868136563207,-4.532231994196822,-0.1503483662862672,0
-2.096424387417463,-1.541487139966993,0.028450482393669985,0.2577981656498589,0.8248840377287843,-0.9139961992102477,-2.4748288217472885,1.6839533666002335,-2.712783937856897,-1.7686150917906847,-0.49073251851354005,-3.966299580714234,-2.857338650013496,0.36516063247516933,-1.2036486983742494,-4.037247854946042,7.86294463532067,2.6396726630579517,9.352764160906103,-0.8730525596772274,0
1.1218976292026066,-3.1208005508299492,-3.4204934675865575,-1.2613251949615354,0.792961605445475,-2.817083325016832,2.1124088960238963,3.1542905829201966,0.06671973900613071,-1.285994992670362,1.3153708952839416,-3.3890180912777033,-0.6872404717067153,0.7838234057466584,0.9706466922293553,1.7637486882950095,3.137239561294024,5.773896867679578,1.2771631067024136,0.5690295372597589,1
3.353596352395333,1.3916038579417567,-1.277623092136436,1.2668243107937998,1.4901435958834768,1.3533809984538532,0.6349597564818749,-3.4805643310096896,1.796868247662431,-2.118121553310914,-1.2645659350437373,-1.4846375895685346,-2.6332651843478247,0.4265392900265429,-1.735230851491595,-0.24268690545956928,1.8254508239363534,5.056749102126283,8.86288246073026,-0.14855541490058238,1
0.35985913934832237,2.909532251047705,1.8859659711086891,-0.18569784330792838,-0.8859625679998893,2.06538953806844,1.8160971323863166,-3.1262172622231974,0.9486985881176924,1.7357157245144448,-0.2413662999718913,1.6706553697256095,-1.5397401514652687,0.8452803046068483,-1.526376056096284,-1.2306700798842636,2.069966727033923,-0.4821268450066931,1.4004624319602192,-1.7557678577580538,1
1.2933239985094356,-2.145390039986241,-0.5545212581513863,1.528927541274233,-0.8823893030786208,-1.228110477752987,0.9541224881242958,4.700651094199234,-1.3562979821433032,-3.2304623739746496,-1.1131927646749742,1.7533372840786852,-0.053890447950142306,-0.8003911042966898,0.9252526577223785,-2.097928932264174,4.0567456424270905,2.9941013765088655,1.9164406299089574,0.5496698134880496,1
3.052290323722107,-4.4203007434359165,-3.6413338513484335,-0.5755555765809743,0.15385422887349898,-1.3987275390569498,6.873783584989355,-0.18680441867724712,3.93791948881821,2.8125007970203324,2.929872662003645,-3.5818408669459183,1.652022306409851,1.9212374170896127,4.102924507857081,-1.477142121365381,-7.321488390677938,0.8503515442593474,-5.621895738102237,-0.6912124377911172,0
1.6681989363322027,2.0474692441542923,-2.150219197967221,-0.550305552326097,-0.44672686572282877,-0.7200876451635707,0.7833800027893398,4.9695037330144824,1.0503780036930699,-2.185708795200176,0.8118062016167849,1.739087364826556,1.0780672078961029,-1.0496741157567948,-0.570986196967842,1.5086171267025597,-3.7206385475254544,-4.3193270822745005,-2.409201780508209,0.1568987411985134,0
-0.8119626593308924,-3.1095298510853753,6.444611624601024,0.2365137719884065,-0.5539346838422423,0.5106587196019925,0.1638649990253902,-7.079334059296252,0.7238013797537706,1.829131060433098,3.3959069900563588,-6.016168264848553,0.22252743339413905,0.6881080244042689,1.9927538941172611,-3.542605795441738,5.005882880452209,2.6081012442855815,2.549006408285609,0.7293697951297508,0
1.3175381236124752,-5.816394517078515,-3.5157095703144807,1.6924746274866314,0.6768376541110072,0.33847886294498974,-0.05752251224896532,12.916250414188715,1.6640340074632505,-0.10322155055768589,-2.7950876332831416,3.2057607611199015,-0.551699673652428,-1.2117682074893643,1.5499817973947587,-0.37107746271450437,0.538181006307741,-5.3319251845807605,-9.769996213965513,-1.081109347824113,0
5.180656748624986,1.1052193559677912,3.228065935726892,-3.5680731205798275,-0.06442219957718869,-1.8221212879216049,1.8658924089802387,-2.4896849778375825,1.8411477353117633,-2.7640145355768673,1.2817714949242358,-0.27825877243756036,2.8980015205575897,0.8488054577314491,-1.3832274109938487,-2.14347827521173,-2.790890747873782,1.1133392192816962,2.351606081907122,-1.3599682136722742,0
-4.878299844797766,-0.9388736875932104,1.3931211717653746,0.7582806374967551,-1.3904290057898094,-1.5611862973400012,-2.5487160868156766,1.024878121264468,1.172153366137207,-1.4118953781882153,3.5053721387499372,-0.7194046569575177,-0.5029732701701435,0.9842964451970457,-2.023750403141948,0.8142970916188379,2.7548021076171407,-1.438285998289806,0.16937166801895692,0.20541327045775085,1
-2.3275367084495944,1.4063684514385373,-1.2477440804296474,-1.393977873947796,-0.0060618257735948035,-2.6825833132460595,-2.112805129375608,4.416212458469873,0.454413095353578,-6.4565198076445,-1.5920424352369502,0.4760118196577534,0.9957645929768644,-0.28146007988829563,1.130169094226606,0.94280485470186,3.1127964636311725,-2.03148991933356,-5.255779347895475,-0.44928534793580827,1
-0.7538743493492525,-0.5042925373511327,5.4159228298177196,5.570719640728191,0.6349628736125502,2.9492469654302655,-2.7120005783153935,-7.728770035974177,3.329209364826964,-3.5046442671179046,-2.0146844036371334,-1.4280207751440326,1.899774961689289,0.10654467643437403,4.3676848055968165,-4.09862199879583,0.5597373413523823,-3.115902089512403,-3.7235682696334793,-0.02816690844955293,1
0.670580335875298,-0.18822931839024726,1.8503839879915436,-0.09788183822806518,0.46032781838148307,1.1020443206569452,-1.9290089791976919,-1.5865182474657649,-4.076776645037774,1.2329685156844405,-0.09136812688747364,-3.6703504293860534,-2.739088434653715,-0.30308607711201396,2.414633284206075,-4.619391811598441,-1.8868155909890612,1.8112426325174955,11.3813638808034,-1.6503545041545293,0
-2.0264343849564397,-2.692115378784088,1.199944043602359,-4.8568424439721145,-0.9008117410113639,1.5460534686929932,1.0176052695218814,1.293759750376169,1.1238917881567954,-0.7848890018543944,3.5110107950893616,0.3062856808505172,-1.8286203936581842,0.1707054827545068,1.9097590726938662,1.1837474572299667,-1.1107115076968859,3.8054872308172323,-0.7251545265454615,-0.31909603425102373,0
0.12071308817533377,1.0178288774742512,1.216310125737257,-0.2810073706330428,-0.2608708012458902,1.2566432067119826,-0.7787437639190808,-3.6134732715525026,1.7137196868989086,-3.217053170817369,-1.2591653530503284,0.037661042383231536,-0.5532455060618554,1.077359809862273,0.49005721573515215,-1.0510615636819438,-1.3238022742180329,1.002788001485947,1.5830925990041085,1.6841704063406324,1
-3.4083645073433515,-0.23405303969312774,3.2364486639161876,0.42127951687788867,-0.5283308891104243,-0.32882185505950345,-1.5342008937556795,-4.031731843024094,1.741159536902749,-2.5643771840682406,-0.5418959873149858,-0.4984164987046471,0.8780381207658996,1.358949951267116,-1.102338411373294,3.1553822329346737,-1.425885374006178,-3.5426902904951216,-6.84757946415098,0.4165235447151714,1
-0.01968512449459303,-1.7333070517912597,4.090193949281017,0.7484920791700227,0.44162506781421695,1.8898978506599882,1.7019232692280928,-4.091929988033414,1.1345539348337192,-5.577200048070616,-1.6250499275006578,-1.933176914652678,-0.5730018564214603,-0.5245367390000981,1.685242639563473,-0.708144687384291,-1.6953197346666213,-1.2135169819339744,-2.1050360144706333,-1.2544010597275013,1
0.3009542703679887,-0.662360297043217,-0.11199052549868971,-0.6382890148098456,-1.2592955518800382,-1.7244108588451512,2.7656559922223716,3.488540234464579,2.208462185739452,3.002198288272856,2.2041817495036145,1.7994284602359418,-2.4332572241330395,1.100799805422717,-0.7168131592749014,1.4093418396436401,-0.7920575520906407,-0.404912219061766,-2.3749203647519175,0.40105830769363265,0
-2.06661311305367,-0.8475981426899859,-1.0185959594691707,-2.836902985596373,-0.3311642658558212,0.1001688914421015,1.3850946034984744,0.8396419733004025,-0.279293994108742,-4.917775037039302,-0.9122214367757242,-0.360687194501347,-1.8502362900524165,-0.17091005347474328,-2.1696517404526268,0.6109203887036028,0.19644865957467084,1.2901101556837686,1.3736064107736663,-0.2122343016155467,0
-3.9833894520805497,4.101948342473068,0.7777247791279172,0.0614281026631287,-1.4798649055088138,-1.0342627766121621,4.847987483031214,-10.103871344268331,2.255971514554788,-3.1786329096805352,-3.464294467125928,0.41225333242138595,0.38186004235800186,-0.5900566735280575,0.28641627734799524,2.238864997458673,-0.8410994000375396,-0.7590844197792093,-9.76311217386924,0.27845878944741026,1
-0.3007528806533727,3.382865627201026,0.36669367621033344,0.5211682447823207,0.9310118548691044,0.5527188651382013,1.28137362554676,-3.1092682207855296,4.7172382241594,-2.245635918156985,0.48179493085489866,-2.084437183262404,0.2639885680243841,-0.2402088710025202,3.4509032969120144,-0.575741274983014,5.774261611780481,-0.8389094327893576,-5.54188749848011,0.4931175272160051,1
-4.4971331966379875,-4.277827326936999,4.323837619602904,-3.5652058440450953,-1.0264341106358852,1.0190519538541571,2.3624066676913587,-1.5050742681766272,3.124378945865339,2.5899602150116268,2.560322369211909,1.9807886786516877,0.3418747502182091,1.2838887832702683,2.212268653251118,-1.3864554637103512,-2.4721761224857595,-1.9723763515378203,-11.310075183063887,-0.5076919783833868,1
3.3077679176917383,-4.149108732517448,3.697330885893855,-3.0657652375204623,0.44108266186040374,-2.917780202582212,2.7361966173453145,-1.2616593459697432,7.300535478080175,-3.6265928294687506,-0.7243703457704425,2.80782398541096,7.4606330203286175,-0.6903370624483454,-2.844834504817015,0.1182988909148801,4.781667445865679,-0.403160717698281,-16.441696018696785,-0.3067726846636304,0
-3.351179773153319,2.828228249268721,3.008092694813776,-0.03467309257039353,0.9637378771731072,-0.46333263953483383,-5.806604375356696,-9.819944304200536,5.271814828191996,2.025014850893127,-1.5718651296430535,-2.5872470276271113,0.3448667170320543,1.1164307487822072,-5.13431824873505,4.650139017209385,-0.2593717744636468,-5.077935127887333,-6.1274920317727215,-1.4781137143876892,1
1.1366338557229745,-1.6094895739208521,-1.600179045151957,-7.321047280417455,1.9046798820816377,4.406471448260223,-0.554367190415004,6.0088451193760894,-0.955731124300651,1.3633873513462351,2.6456905600751366,-0.31468206714736113,0.5940566096160234,2.0725985407625185,1.2375397939623531,-0.1391569490877227,-2.8538442495615044,-1.4471022770213477,-0.5135898401870268,-0.006461594079039767,0
-0.9815655781106187,2.674595104859054,-1.7188658441996103,1.0590301858855748,0.6883470370380197,-0.8154456364669564,2.659628835126406,3.4351883746441785,-0.5976137327563953,-0.903369080754737,0.900610961853671,1.8876279206394697,-5.309724474390579,-0.4040694502524733,4.429158094677047,1.1582347016974675,-1.1935939265684936,2.8794893867685385,2.946073016316519,0.6651060515214794,0
